time,false_breakout,next_time,duration,side
2008-10-15 22:02:00+00:00,False,2008-10-16 03:11:00+00:00,309.0,short
2008-10-16 03:11:00+00:00,False,2008-10-16 06:29:00+00:00,198.0,long
2008-10-16 06:29:00+00:00,False,2008-10-16 09:35:00+00:00,186.0,short
2008-10-16 09:35:00+00:00,False,2008-10-16 10:42:00+00:00,67.0,long
2008-10-16 10:42:00+00:00,False,2008-10-16 12:54:00+00:00,132.0,long
2008-10-16 12:54:00+00:00,False,2008-10-16 14:09:00+00:00,75.0,short
2008-10-16 14:09:00+00:00,False,2008-10-16 16:06:00+00:00,117.0,long
2008-10-16 16:06:00+00:00,False,2008-10-16 19:12:00+00:00,186.0,short
2008-10-16 19:12:00+00:00,False,2008-10-16 20:02:00+00:00,50.0,long
2008-10-16 20:02:00+00:00,False,2008-10-16 21:45:00+00:00,103.0,short
2008-10-16 21:45:00+00:00,False,2008-10-17 00:24:00+00:00,159.0,long
2008-10-17 00:24:00+00:00,False,2008-10-17 03:44:00+00:00,200.0,long
2008-10-17 03:44:00+00:00,False,2008-10-17 06:33:00+00:00,169.0,short
2008-10-17 06:33:00+00:00,False,2008-10-17 08:37:00+00:00,124.0,long
2008-10-17 08:37:00+00:00,False,2008-10-17 09:52:00+00:00,75.0,short
2008-10-17 09:52:00+00:00,False,2008-10-17 17:50:00+00:00,478.0,short
2008-10-17 17:50:00+00:00,False,2008-10-17 18:35:00+00:00,45.0,long
2008-10-17 18:35:00+00:00,False,2008-10-17 20:25:00+00:00,110.0,short
2008-10-17 20:25:00+00:00,False,2008-10-17 21:21:00+00:00,56.0,long
2008-10-17 21:21:00+00:00,False,2008-10-20 02:33:00+00:00,3192.0,short
2008-10-20 02:33:00+00:00,False,2008-10-20 05:15:00+00:00,162.0,long
2008-10-20 05:15:00+00:00,False,2008-10-20 06:54:00+00:00,99.0,short
2008-10-20 06:54:00+00:00,False,2008-10-20 08:34:00+00:00,100.0,long
2008-10-20 08:34:00+00:00,False,2008-10-20 09:40:00+00:00,66.0,short
2008-10-20 09:40:00+00:00,False,2008-10-20 10:58:00+00:00,78.0,long
2008-10-20 10:58:00+00:00,False,2008-10-20 16:15:00+00:00,317.0,short
2008-10-20 16:15:00+00:00,False,2008-10-21 00:52:00+00:00,517.0,short
2008-10-21 00:52:00+00:00,False,2008-10-21 03:09:00+00:00,137.0,short
2008-10-21 03:09:00+00:00,False,2008-10-21 03:46:00+00:00,37.0,long
2008-10-21 03:46:00+00:00,False,2008-10-21 07:59:00+00:00,253.0,short
2008-10-21 07:59:00+00:00,False,2008-10-21 12:45:00+00:00,286.0,short
2008-10-21 12:45:00+00:00,False,2008-10-21 13:16:00+00:00,31.0,long
2008-10-21 13:16:00+00:00,False,2008-10-21 16:53:00+00:00,217.0,short
2008-10-21 16:53:00+00:00,False,2008-10-21 17:54:00+00:00,61.0,long
2008-10-21 17:54:00+00:00,False,2008-10-21 21:22:00+00:00,208.0,short
2008-10-21 21:22:00+00:00,False,2008-10-21 22:22:00+00:00,60.0,long
2008-10-21 22:22:00+00:00,False,2008-10-22 02:03:00+00:00,221.0,short
2008-10-22 02:03:00+00:00,False,2008-10-22 02:15:00+00:00,12.0,short
2008-10-22 02:15:00+00:00,False,2008-10-22 02:17:00+00:00,2.0,long
2008-10-22 02:17:00+00:00,False,2008-10-22 09:22:00+00:00,425.0,short
2008-10-22 09:22:00+00:00,False,2008-10-22 11:34:00+00:00,132.0,long
2008-10-22 11:34:00+00:00,False,2008-10-22 13:31:00+00:00,117.0,long
2008-10-22 13:31:00+00:00,False,2008-10-22 15:38:00+00:00,127.0,short
2008-10-22 15:38:00+00:00,False,2008-10-22 16:56:00+00:00,78.0,long
2008-10-22 16:56:00+00:00,False,2008-10-22 17:59:00+00:00,63.0,short
2008-10-22 17:59:00+00:00,False,2008-10-22 18:36:00+00:00,37.0,long
2008-10-22 18:36:00+00:00,False,2008-10-22 21:40:00+00:00,184.0,short
2008-10-22 21:40:00+00:00,False,2008-10-22 22:23:00+00:00,43.0,long
2008-10-22 22:23:00+00:00,False,2008-10-23 00:26:00+00:00,123.0,short
2008-10-23 00:26:00+00:00,False,2008-10-23 03:28:00+00:00,182.0,short
2008-10-23 03:28:00+00:00,False,2008-10-23 05:44:00+00:00,136.0,long
2008-10-23 05:44:00+00:00,False,2008-10-23 08:06:00+00:00,142.0,short
2008-10-23 08:06:00+00:00,False,2008-10-23 10:05:00+00:00,119.0,long
2008-10-23 10:05:00+00:00,False,2008-10-23 10:06:00+00:00,1.0,short
2008-10-23 10:06:00+00:00,False,2008-10-23 13:06:00+00:00,180.0,long
2008-10-23 13:06:00+00:00,False,2008-10-23 19:11:00+00:00,365.0,short
2008-10-23 19:11:00+00:00,False,2008-10-23 21:08:00+00:00,117.0,short
2008-10-23 21:08:00+00:00,False,2008-10-23 22:05:00+00:00,57.0,long
2008-10-23 22:05:00+00:00,False,2008-10-23 22:14:00+00:00,9.0,short
2008-10-23 22:14:00+00:00,False,2008-10-23 22:22:00+00:00,8.0,long
2008-10-23 22:22:00+00:00,False,2008-10-23 22:52:00+00:00,30.0,short
2008-10-23 22:52:00+00:00,False,2008-10-24 01:34:00+00:00,162.0,long
2008-10-24 01:34:00+00:00,False,2008-10-24 07:41:00+00:00,367.0,short
2008-10-24 07:41:00+00:00,False,2008-10-24 08:24:00+00:00,43.0,long
2008-10-24 08:24:00+00:00,False,2008-10-24 18:59:00+00:00,635.0,short
2008-10-24 18:59:00+00:00,False,2008-10-27 02:34:00+00:00,3335.0,short
2008-10-27 02:34:00+00:00,False,2008-10-27 05:25:00+00:00,171.0,short
2008-10-27 05:25:00+00:00,False,2008-10-27 07:05:00+00:00,100.0,long
2008-10-27 07:05:00+00:00,False,2008-10-27 12:08:00+00:00,303.0,short
2008-10-27 12:08:00+00:00,False,2008-10-27 13:47:00+00:00,99.0,long
2008-10-27 13:47:00+00:00,False,2008-10-27 15:04:00+00:00,77.0,short
2008-10-27 15:04:00+00:00,False,2008-10-27 15:36:00+00:00,32.0,long
2008-10-27 15:36:00+00:00,False,2008-10-27 18:07:00+00:00,151.0,short
2008-10-27 18:07:00+00:00,False,2008-10-27 20:31:00+00:00,144.0,long
2008-10-27 20:31:00+00:00,False,2008-10-27 22:04:00+00:00,93.0,short
2008-10-27 22:04:00+00:00,False,2008-10-28 02:33:00+00:00,269.0,short
2008-10-28 02:33:00+00:00,False,2008-10-28 04:48:00+00:00,135.0,short
2008-10-28 04:48:00+00:00,False,2008-10-28 09:24:00+00:00,276.0,long
2008-10-28 09:24:00+00:00,False,2008-10-28 13:26:00+00:00,242.0,short
2008-10-28 13:26:00+00:00,False,2008-10-28 14:44:00+00:00,78.0,long
2008-10-28 14:44:00+00:00,False,2008-10-28 14:49:00+00:00,5.0,short
2008-10-28 14:49:00+00:00,False,2008-10-28 16:11:00+00:00,82.0,long
2008-10-28 16:11:00+00:00,False,2008-10-28 20:25:00+00:00,254.0,short
2008-10-28 20:25:00+00:00,False,2008-10-29 02:18:00+00:00,353.0,long
2008-10-29 02:18:00+00:00,False,2008-10-29 08:09:00+00:00,351.0,short
2008-10-29 08:09:00+00:00,False,2008-10-29 09:29:00+00:00,80.0,long
2008-10-29 09:29:00+00:00,False,2008-10-29 10:58:00+00:00,89.0,short
2008-10-29 10:58:00+00:00,False,2008-10-29 14:04:00+00:00,186.0,long
2008-10-29 14:04:00+00:00,False,2008-10-29 15:49:00+00:00,105.0,short
2008-10-29 15:49:00+00:00,False,2008-10-29 17:51:00+00:00,122.0,long
2008-10-29 17:51:00+00:00,False,2008-10-29 20:02:00+00:00,131.0,short
2008-10-29 20:02:00+00:00,False,2008-10-29 20:27:00+00:00,25.0,long
2008-10-29 20:27:00+00:00,False,2008-10-29 21:40:00+00:00,73.0,short
2008-10-29 21:40:00+00:00,False,2008-10-30 00:21:00+00:00,161.0,long
2008-10-30 00:21:00+00:00,False,2008-10-30 02:08:00+00:00,107.0,short
2008-10-30 02:08:00+00:00,False,2008-10-30 08:10:00+00:00,362.0,long
2008-10-30 08:10:00+00:00,False,2008-10-30 10:14:00+00:00,124.0,short
2008-10-30 10:14:00+00:00,False,2008-10-30 12:56:00+00:00,162.0,short
2008-10-30 12:56:00+00:00,False,2008-10-30 13:31:00+00:00,35.0,long
2008-10-30 13:31:00+00:00,False,2008-10-30 19:03:00+00:00,332.0,short
2008-10-30 19:03:00+00:00,False,2008-10-30 21:26:00+00:00,143.0,long
2008-10-30 21:26:00+00:00,False,2008-10-31 07:27:00+00:00,601.0,short
2008-10-31 07:27:00+00:00,False,2008-10-31 07:32:00+00:00,5.0,long
2008-10-31 07:32:00+00:00,False,2008-10-31 11:14:00+00:00,222.0,short
2008-10-31 11:14:00+00:00,False,2008-10-31 13:43:00+00:00,149.0,long
2008-10-31 13:43:00+00:00,False,2008-10-31 15:39:00+00:00,116.0,short
2008-10-31 15:39:00+00:00,False,2008-10-31 18:25:00+00:00,166.0,short
2008-10-31 18:25:00+00:00,False,2008-10-31 20:00:00+00:00,95.0,long
2008-10-31 20:00:00+00:00,False,2008-10-31 21:24:00+00:00,84.0,short
2008-10-31 21:24:00+00:00,False,2008-10-31 22:39:00+00:00,75.0,short
2008-10-31 22:39:00+00:00,False,2008-11-03 01:06:00+00:00,3027.0,short
2008-11-03 01:06:00+00:00,False,2008-11-03 06:43:00+00:00,337.0,long
2008-11-03 06:43:00+00:00,False,2008-11-03 07:50:00+00:00,67.0,short
2008-11-03 07:50:00+00:00,False,2008-11-03 09:09:00+00:00,79.0,long
2008-11-03 09:09:00+00:00,False,2008-11-03 13:39:00+00:00,270.0,short
2008-11-03 13:39:00+00:00,False,2008-11-03 22:35:00+00:00,536.0,short
2008-11-03 22:35:00+00:00,False,2008-11-03 23:48:00+00:00,73.0,long
2008-11-03 23:48:00+00:00,False,2008-11-04 02:15:00+00:00,147.0,short
2008-11-04 02:15:00+00:00,False,2008-11-04 02:52:00+00:00,37.0,long
2008-11-04 02:52:00+00:00,False,2008-11-04 04:25:00+00:00,93.0,short
2008-11-04 04:25:00+00:00,False,2008-11-04 04:51:00+00:00,26.0,long
2008-11-04 04:51:00+00:00,False,2008-11-04 07:17:00+00:00,146.0,short
2008-11-04 07:17:00+00:00,False,2008-11-04 09:18:00+00:00,121.0,long
2008-11-04 09:18:00+00:00,False,2008-11-04 09:31:00+00:00,13.0,short
2008-11-04 09:31:00+00:00,False,2008-11-04 16:03:00+00:00,392.0,long
2008-11-04 16:03:00+00:00,False,2008-11-04 16:25:00+00:00,22.0,long
2008-11-04 16:25:00+00:00,False,2008-11-04 16:31:00+00:00,6.0,short
2008-11-04 16:31:00+00:00,False,2008-11-04 19:55:00+00:00,204.0,long
2008-11-04 19:55:00+00:00,False,2008-11-04 22:50:00+00:00,175.0,short
2008-11-04 22:50:00+00:00,False,2008-11-04 23:43:00+00:00,53.0,long
2008-11-04 23:43:00+00:00,False,2008-11-05 00:44:00+00:00,61.0,short
2008-11-05 00:44:00+00:00,False,2008-11-05 01:16:00+00:00,32.0,long
2008-11-05 01:16:00+00:00,False,2008-11-05 01:47:00+00:00,31.0,long
2008-11-05 01:47:00+00:00,False,2008-11-05 05:12:00+00:00,205.0,short
2008-11-05 05:12:00+00:00,False,2008-11-05 06:12:00+00:00,60.0,long
2008-11-05 06:12:00+00:00,False,2008-11-05 08:10:00+00:00,118.0,short
2008-11-05 08:10:00+00:00,False,2008-11-05 09:07:00+00:00,57.0,long
2008-11-05 09:07:00+00:00,False,2008-11-05 11:46:00+00:00,159.0,short
2008-11-05 11:46:00+00:00,False,2008-11-05 15:03:00+00:00,197.0,short
2008-11-05 15:03:00+00:00,False,2008-11-05 16:34:00+00:00,91.0,short
2008-11-05 16:34:00+00:00,False,2008-11-05 18:35:00+00:00,121.0,long
2008-11-05 18:35:00+00:00,False,2008-11-05 20:58:00+00:00,143.0,short
2008-11-05 20:58:00+00:00,False,2008-11-05 23:54:00+00:00,176.0,short
2008-11-05 23:54:00+00:00,False,2008-11-06 00:07:00+00:00,13.0,long
2008-11-06 00:07:00+00:00,False,2008-11-06 07:23:00+00:00,436.0,short
2008-11-06 07:23:00+00:00,False,2008-11-06 07:24:00+00:00,1.0,long
2008-11-06 07:24:00+00:00,False,2008-11-06 09:37:00+00:00,133.0,short
2008-11-06 09:37:00+00:00,False,2008-11-06 12:14:00+00:00,157.0,long
2008-11-06 12:14:00+00:00,False,2008-11-06 17:41:00+00:00,327.0,short
2008-11-06 17:41:00+00:00,False,2008-11-06 21:46:00+00:00,245.0,short
2008-11-06 21:46:00+00:00,False,2008-11-06 22:31:00+00:00,45.0,long
2008-11-06 22:31:00+00:00,False,2008-11-07 00:38:00+00:00,127.0,short
2008-11-07 00:38:00+00:00,False,2008-11-07 02:40:00+00:00,122.0,short
2008-11-07 02:40:00+00:00,False,2008-11-07 04:16:00+00:00,96.0,short
2008-11-07 04:16:00+00:00,False,2008-11-07 07:20:00+00:00,184.0,long
2008-11-07 07:20:00+00:00,False,2008-11-07 09:00:00+00:00,100.0,short
2008-11-07 09:00:00+00:00,False,2008-11-07 12:19:00+00:00,199.0,long
2008-11-07 12:19:00+00:00,False,2008-11-07 15:01:00+00:00,162.0,short
2008-11-07 15:01:00+00:00,False,2008-11-07 15:02:00+00:00,1.0,long
2008-11-07 15:02:00+00:00,False,2008-11-07 16:08:00+00:00,66.0,short
2008-11-07 16:08:00+00:00,False,2008-11-07 16:15:00+00:00,7.0,short
2008-11-07 16:15:00+00:00,False,2008-11-07 16:38:00+00:00,23.0,long
2008-11-07 16:38:00+00:00,False,2008-11-07 18:10:00+00:00,92.0,short
2008-11-07 18:10:00+00:00,False,2008-11-07 18:11:00+00:00,1.0,short
2008-11-07 18:11:00+00:00,False,2008-11-07 18:22:00+00:00,11.0,long
2008-11-07 18:22:00+00:00,False,2008-11-07 23:16:00+00:00,294.0,short
2008-11-07 23:16:00+00:00,False,2008-11-10 01:13:00+00:00,2997.0,short
2008-11-10 01:13:00+00:00,False,2008-11-10 04:54:00+00:00,221.0,long
2008-11-10 04:54:00+00:00,False,2008-11-10 06:33:00+00:00,99.0,short
2008-11-10 06:33:00+00:00,False,2008-11-10 07:38:00+00:00,65.0,long
2008-11-10 07:38:00+00:00,False,2008-11-10 10:55:00+00:00,197.0,short
2008-11-10 10:55:00+00:00,False,2008-11-10 12:49:00+00:00,114.0,long
2008-11-10 12:49:00+00:00,False,2008-11-10 14:51:00+00:00,122.0,long
2008-11-10 14:51:00+00:00,False,2008-11-10 16:12:00+00:00,81.0,short
2008-11-10 16:12:00+00:00,False,2008-11-10 21:31:00+00:00,319.0,short
2008-11-10 21:31:00+00:00,False,2008-11-10 23:57:00+00:00,146.0,short
2008-11-10 23:57:00+00:00,False,2008-11-11 01:22:00+00:00,85.0,long
2008-11-11 01:22:00+00:00,False,2008-11-11 01:23:00+00:00,1.0,long
2008-11-11 01:23:00+00:00,False,2008-11-11 04:40:00+00:00,197.0,short
2008-11-11 04:40:00+00:00,False,2008-11-11 06:55:00+00:00,135.0,long
2008-11-11 06:55:00+00:00,False,2008-11-11 09:29:00+00:00,154.0,short
2008-11-11 09:29:00+00:00,False,2008-11-11 10:07:00+00:00,38.0,long
2008-11-11 10:07:00+00:00,False,2008-11-11 10:08:00+00:00,1.0,short
2008-11-11 10:08:00+00:00,False,2008-11-11 11:54:00+00:00,106.0,long
2008-11-11 11:54:00+00:00,False,2008-11-11 16:16:00+00:00,262.0,short
2008-11-11 16:16:00+00:00,False,2008-11-11 21:53:00+00:00,337.0,short
2008-11-11 21:53:00+00:00,False,2008-11-12 02:18:00+00:00,265.0,short
2008-11-12 02:18:00+00:00,False,2008-11-12 06:46:00+00:00,268.0,long
2008-11-12 06:46:00+00:00,False,2008-11-12 07:47:00+00:00,61.0,long
2008-11-12 07:47:00+00:00,False,2008-11-12 07:56:00+00:00,9.0,long
2008-11-12 07:56:00+00:00,False,2008-11-12 08:05:00+00:00,9.0,short
2008-11-12 08:05:00+00:00,False,2008-11-12 10:07:00+00:00,122.0,long
2008-11-12 10:07:00+00:00,False,2008-11-12 13:52:00+00:00,225.0,short
2008-11-12 13:52:00+00:00,False,2008-11-12 14:50:00+00:00,58.0,long
2008-11-12 14:50:00+00:00,False,2008-11-12 18:36:00+00:00,226.0,short
2008-11-12 18:36:00+00:00,False,2008-11-13 00:05:00+00:00,329.0,long
2008-11-13 00:05:00+00:00,False,2008-11-13 00:07:00+00:00,2.0,long
2008-11-13 00:07:00+00:00,False,2008-11-13 01:58:00+00:00,111.0,short
2008-11-13 01:58:00+00:00,False,2008-11-13 02:58:00+00:00,60.0,long
2008-11-13 02:58:00+00:00,False,2008-11-13 04:23:00+00:00,85.0,short
2008-11-13 04:23:00+00:00,False,2008-11-13 04:28:00+00:00,5.0,short
2008-11-13 04:28:00+00:00,False,2008-11-13 04:29:00+00:00,1.0,long
2008-11-13 04:29:00+00:00,False,2008-11-13 04:38:00+00:00,9.0,short
2008-11-13 04:38:00+00:00,False,2008-11-13 05:21:00+00:00,43.0,long
2008-11-13 05:21:00+00:00,False,2008-11-13 06:10:00+00:00,49.0,long
2008-11-13 06:10:00+00:00,False,2008-11-13 07:49:00+00:00,99.0,short
2008-11-13 07:49:00+00:00,False,2008-11-13 09:04:00+00:00,75.0,long
2008-11-13 09:04:00+00:00,False,2008-11-13 10:49:00+00:00,105.0,short
2008-11-13 10:49:00+00:00,False,2008-11-13 13:26:00+00:00,157.0,long
2008-11-13 13:26:00+00:00,False,2008-11-13 15:05:00+00:00,99.0,long
2008-11-13 15:05:00+00:00,False,2008-11-13 17:19:00+00:00,134.0,short
2008-11-13 17:19:00+00:00,False,2008-11-13 18:33:00+00:00,74.0,long
2008-11-13 18:33:00+00:00,False,2008-11-13 18:43:00+00:00,10.0,long
2008-11-13 18:43:00+00:00,False,2008-11-13 20:54:00+00:00,131.0,short
2008-11-13 20:54:00+00:00,False,2008-11-14 00:13:00+00:00,199.0,long
2008-11-14 00:13:00+00:00,False,2008-11-14 02:08:00+00:00,115.0,short
2008-11-14 02:08:00+00:00,False,2008-11-14 05:06:00+00:00,178.0,short
2008-11-14 05:06:00+00:00,False,2008-11-14 06:20:00+00:00,74.0,long
2008-11-14 06:20:00+00:00,False,2008-11-14 09:51:00+00:00,211.0,short
2008-11-14 09:51:00+00:00,False,2008-11-14 12:36:00+00:00,165.0,short
2008-11-14 12:36:00+00:00,False,2008-11-14 13:24:00+00:00,48.0,long
2008-11-14 13:24:00+00:00,False,2008-11-14 15:11:00+00:00,107.0,short
2008-11-14 15:11:00+00:00,False,2008-11-14 17:33:00+00:00,142.0,short
2008-11-14 17:33:00+00:00,False,2008-11-14 18:34:00+00:00,61.0,short
2008-11-14 18:34:00+00:00,False,2008-11-14 19:28:00+00:00,54.0,long
2008-11-14 19:28:00+00:00,False,2008-11-14 20:23:00+00:00,55.0,long
2008-11-14 20:23:00+00:00,False,2008-11-14 20:26:00+00:00,3.0,short
2008-11-14 20:26:00+00:00,False,2008-11-14 22:36:00+00:00,130.0,long
2008-11-14 22:36:00+00:00,False,2008-11-17 04:41:00+00:00,3245.0,short
2008-11-17 04:41:00+00:00,False,2008-11-17 05:47:00+00:00,66.0,short
2008-11-17 05:47:00+00:00,False,2008-11-17 06:49:00+00:00,62.0,long
2008-11-17 06:49:00+00:00,False,2008-11-17 08:32:00+00:00,103.0,short
2008-11-17 08:32:00+00:00,False,2008-11-17 08:35:00+00:00,3.0,long
2008-11-17 08:35:00+00:00,False,2008-11-17 09:10:00+00:00,35.0,short
2008-11-17 09:10:00+00:00,False,2008-11-17 13:01:00+00:00,231.0,long
2008-11-17 13:01:00+00:00,False,2008-11-17 15:14:00+00:00,133.0,short
2008-11-17 15:14:00+00:00,False,2008-11-17 15:50:00+00:00,36.0,long
2008-11-17 15:50:00+00:00,False,2008-11-17 15:58:00+00:00,8.0,short
2008-11-17 15:58:00+00:00,False,2008-11-17 15:59:00+00:00,1.0,long
2008-11-17 15:59:00+00:00,False,2008-11-17 17:14:00+00:00,75.0,short
2008-11-17 17:14:00+00:00,False,2008-11-17 18:13:00+00:00,59.0,short
2008-11-17 18:13:00+00:00,False,2008-11-17 20:37:00+00:00,144.0,long
2008-11-17 20:37:00+00:00,False,2008-11-18 01:37:00+00:00,300.0,short
2008-11-18 01:37:00+00:00,False,2008-11-18 01:41:00+00:00,4.0,long
2008-11-18 01:41:00+00:00,False,2008-11-18 02:06:00+00:00,25.0,short
2008-11-18 02:06:00+00:00,False,2008-11-18 02:34:00+00:00,28.0,long
2008-11-18 02:34:00+00:00,False,2008-11-18 04:26:00+00:00,112.0,short
2008-11-18 04:26:00+00:00,False,2008-11-18 04:59:00+00:00,33.0,long
2008-11-18 04:59:00+00:00,False,2008-11-18 07:14:00+00:00,135.0,short
2008-11-18 07:14:00+00:00,False,2008-11-18 08:07:00+00:00,53.0,long
2008-11-18 08:07:00+00:00,False,2008-11-18 09:32:00+00:00,85.0,short
2008-11-18 09:32:00+00:00,False,2008-11-18 10:23:00+00:00,51.0,long
2008-11-18 10:23:00+00:00,False,2008-11-18 16:07:00+00:00,344.0,short
2008-11-18 16:07:00+00:00,False,2008-11-18 17:25:00+00:00,78.0,short
2008-11-18 17:25:00+00:00,False,2008-11-18 17:27:00+00:00,2.0,short
2008-11-18 17:27:00+00:00,False,2008-11-18 17:37:00+00:00,10.0,long
2008-11-18 17:37:00+00:00,False,2008-11-18 18:42:00+00:00,65.0,short
2008-11-18 18:42:00+00:00,False,2008-11-18 19:52:00+00:00,70.0,long
2008-11-18 19:52:00+00:00,False,2008-11-18 19:59:00+00:00,7.0,short
2008-11-18 19:59:00+00:00,False,2008-11-18 20:06:00+00:00,7.0,long
2008-11-18 20:06:00+00:00,False,2008-11-18 22:49:00+00:00,163.0,short
2008-11-18 22:49:00+00:00,False,2008-11-19 02:39:00+00:00,230.0,long
2008-11-19 02:39:00+00:00,False,2008-11-19 06:35:00+00:00,236.0,short
2008-11-19 06:35:00+00:00,False,2008-11-19 06:39:00+00:00,4.0,short
2008-11-19 06:39:00+00:00,False,2008-11-19 07:46:00+00:00,67.0,long
2008-11-19 07:46:00+00:00,False,2008-11-19 10:43:00+00:00,177.0,long
2008-11-19 10:43:00+00:00,False,2008-11-19 12:37:00+00:00,114.0,short
2008-11-19 12:37:00+00:00,False,2008-11-19 16:13:00+00:00,216.0,long
2008-11-19 16:13:00+00:00,False,2008-11-19 17:39:00+00:00,86.0,long
2008-11-19 17:39:00+00:00,False,2008-11-19 21:24:00+00:00,225.0,short
2008-11-19 21:24:00+00:00,False,2008-11-19 21:25:00+00:00,1.0,long
2008-11-19 21:25:00+00:00,False,2008-11-19 22:12:00+00:00,47.0,short
2008-11-19 22:12:00+00:00,False,2008-11-19 22:20:00+00:00,8.0,long
2008-11-19 22:20:00+00:00,False,2008-11-20 02:11:00+00:00,231.0,short
2008-11-20 02:11:00+00:00,False,2008-11-20 08:43:00+00:00,392.0,long
2008-11-20 08:43:00+00:00,False,2008-11-20 10:10:00+00:00,87.0,long
2008-11-20 10:10:00+00:00,False,2008-11-20 11:14:00+00:00,64.0,short
2008-11-20 11:14:00+00:00,False,2008-11-20 13:37:00+00:00,143.0,long
2008-11-20 13:37:00+00:00,False,2008-11-20 13:44:00+00:00,7.0,long
2008-11-20 13:44:00+00:00,False,2008-11-20 13:53:00+00:00,9.0,short
2008-11-20 13:53:00+00:00,False,2008-11-20 15:23:00+00:00,90.0,long
2008-11-20 15:23:00+00:00,False,2008-11-20 16:46:00+00:00,83.0,short
2008-11-20 16:46:00+00:00,False,2008-11-20 18:27:00+00:00,101.0,short
2008-11-20 18:27:00+00:00,False,2008-11-20 18:42:00+00:00,15.0,long
2008-11-20 18:42:00+00:00,False,2008-11-20 19:10:00+00:00,28.0,short
2008-11-20 19:10:00+00:00,False,2008-11-20 19:14:00+00:00,4.0,short
2008-11-20 19:14:00+00:00,False,2008-11-20 20:30:00+00:00,76.0,long
2008-11-20 20:30:00+00:00,False,2008-11-21 03:47:00+00:00,437.0,short
2008-11-21 03:47:00+00:00,False,2008-11-21 09:38:00+00:00,351.0,long
2008-11-21 09:38:00+00:00,False,2008-11-21 10:39:00+00:00,61.0,short
2008-11-21 10:39:00+00:00,False,2008-11-21 13:47:00+00:00,188.0,long
2008-11-21 13:47:00+00:00,False,2008-11-21 15:18:00+00:00,91.0,short
2008-11-21 15:18:00+00:00,False,2008-11-21 15:56:00+00:00,38.0,long
2008-11-21 15:56:00+00:00,False,2008-11-21 19:22:00+00:00,206.0,short
2008-11-21 19:22:00+00:00,False,2008-11-21 20:21:00+00:00,59.0,long
2008-11-21 20:21:00+00:00,False,2008-11-21 22:35:00+00:00,134.0,short
2008-11-21 22:35:00+00:00,False,2008-11-24 02:47:00+00:00,3132.0,long
2008-11-24 02:47:00+00:00,False,2008-11-24 04:49:00+00:00,122.0,short
2008-11-24 04:49:00+00:00,False,2008-11-24 05:24:00+00:00,35.0,long
2008-11-24 05:24:00+00:00,False,2008-11-24 05:29:00+00:00,5.0,short
2008-11-24 05:29:00+00:00,False,2008-11-24 08:16:00+00:00,167.0,long
2008-11-24 08:16:00+00:00,False,2008-11-24 09:13:00+00:00,57.0,long
2008-11-24 09:13:00+00:00,False,2008-11-24 11:46:00+00:00,153.0,short
2008-11-24 11:46:00+00:00,False,2008-11-24 19:23:00+00:00,457.0,long
2008-11-24 19:23:00+00:00,False,2008-11-24 19:49:00+00:00,26.0,short
2008-11-24 19:49:00+00:00,False,2008-11-24 22:21:00+00:00,152.0,long
2008-11-24 22:21:00+00:00,False,2008-11-25 01:29:00+00:00,188.0,long
2008-11-25 01:29:00+00:00,False,2008-11-25 04:56:00+00:00,207.0,short
2008-11-25 04:56:00+00:00,False,2008-11-25 07:18:00+00:00,142.0,short
2008-11-25 07:18:00+00:00,False,2008-11-25 08:44:00+00:00,86.0,long
2008-11-25 08:44:00+00:00,False,2008-11-25 08:55:00+00:00,11.0,short
2008-11-25 08:55:00+00:00,False,2008-11-25 09:01:00+00:00,6.0,long
2008-11-25 09:01:00+00:00,False,2008-11-25 09:57:00+00:00,56.0,short
2008-11-25 09:57:00+00:00,False,2008-11-25 11:21:00+00:00,84.0,long
2008-11-25 11:21:00+00:00,False,2008-11-25 13:51:00+00:00,150.0,short
2008-11-25 13:51:00+00:00,False,2008-11-25 14:42:00+00:00,51.0,long
2008-11-25 14:42:00+00:00,False,2008-11-25 15:41:00+00:00,59.0,short
2008-11-25 15:41:00+00:00,False,2008-11-25 17:40:00+00:00,119.0,long
2008-11-25 17:40:00+00:00,False,2008-11-25 19:20:00+00:00,100.0,short
2008-11-25 19:20:00+00:00,False,2008-11-25 21:17:00+00:00,117.0,short
2008-11-25 21:17:00+00:00,False,2008-11-25 22:16:00+00:00,59.0,short
2008-11-25 22:16:00+00:00,False,2008-11-26 00:18:00+00:00,122.0,long
2008-11-26 00:18:00+00:00,False,2008-11-26 08:37:00+00:00,499.0,short
2008-11-26 08:37:00+00:00,False,2008-11-26 09:42:00+00:00,65.0,long
2008-11-26 09:42:00+00:00,False,2008-11-26 11:05:00+00:00,83.0,short
2008-11-26 11:05:00+00:00,False,2008-11-26 16:01:00+00:00,296.0,long
2008-11-26 16:01:00+00:00,False,2008-11-26 17:17:00+00:00,76.0,long
2008-11-26 17:17:00+00:00,False,2008-11-26 17:18:00+00:00,1.0,short
2008-11-26 17:18:00+00:00,False,2008-11-26 17:39:00+00:00,21.0,long
2008-11-26 17:39:00+00:00,False,2008-11-26 19:55:00+00:00,136.0,short
2008-11-26 19:55:00+00:00,False,2008-11-26 21:34:00+00:00,99.0,long
2008-11-26 21:34:00+00:00,False,2008-11-26 21:45:00+00:00,11.0,short
