time,false_breakout,next_time,duration,side,start_price,end_price,highest_price,lowest_price,net_move_abs,best_inbar_abs,worst_inbar_abs,net_move_pct,best_inbar_pct,worst_inbar_pct
2008-05-16 14:53:00+00:00,False,2008-05-16 15:42:00+00:00,49.0,long,1.5479,1.5464,1.5510000000000002,1.5462,-0.0015000000000000568,0.0031000000000001027,-0.0017000000000000348,-0.0969054848504462,0.20027133535758787,-0.10982621616383711
2008-05-16 15:42:00+00:00,False,2008-05-16 16:54:00+00:00,72.0,short,1.5464,1.5484,1.5499,1.5447,-0.0020000000000000018,0.0017000000000000348,-0.0035000000000000586,-0.12933264355923446,0.10993274702535145,-0.2263321262286639
2008-05-16 16:54:00+00:00,False,2008-05-16 19:54:00+00:00,180.0,long,1.5484,1.5574,1.5601,1.5481,0.008999999999999897,0.011700000000000044,-0.00029999999999996696,0.5812451562903576,0.7556187031774764,-0.019374838543010007
2008-05-16 19:54:00+00:00,False,2008-05-16 21:23:00+00:00,89.0,short,1.5574,1.5578,1.5592,1.5573,-0.000400000000000178,9.999999999998899e-05,-0.0018000000000000238,-0.02568383202774997,0.0064209580069339274,-0.11557724412482495
2008-05-16 21:23:00+00:00,False,2008-05-16 22:39:00+00:00,76.0,short,1.5578,1.5587,1.5593,1.5574,-0.0008999999999999009,0.000400000000000178,-0.0014999999999998348,-0.05777378354088463,0.025677237129296312,-0.09628963923480773
2008-05-16 22:39:00+00:00,False,2008-05-16 23:54:00+00:00,75.0,long,1.5587,1.5583,1.5596,1.5581,-0.00039999999999995595,0.0009000000000001229,-0.0005999999999999339,-0.025662410983509073,0.05774042471290966,-0.038493616475263615
2008-05-16 23:54:00+00:00,False,2008-05-19 03:31:00+00:00,3097.0,short,1.5583,1.5583,1.5595,1.5573,0.0,0.001000000000000112,-0.0012000000000000899,0.0,0.06417249566836372,-0.07700699480203362
2008-05-19 03:31:00+00:00,False,2008-05-19 08:27:00+00:00,296.0,short,1.5583,1.558,1.5586,1.5558999999999998,0.00029999999999996696,0.0024000000000001798,-0.00029999999999996696,0.01925174870050484,0.15401398960406723,-0.01925174870050484
2008-05-19 08:27:00+00:00,False,2008-05-19 09:11:00+00:00,44.0,long,1.558,1.5567,1.5589,1.5563,-0.0013000000000000789,0.0008999999999999009,-0.0017000000000000348,-0.08344030808729647,0.05776636713734922,-0.10911424903722944
2008-05-19 09:11:00+00:00,False,2008-05-19 09:19:00+00:00,8.0,short,1.5567,1.5574,1.5576,1.5565,-0.0006999999999999229,0.00019999999999997797,-0.0009000000000001229,-0.04496691719662896,0.012847690627608273,-0.05781460782425149
2008-05-19 09:19:00+00:00,False,2008-05-19 10:51:00+00:00,92.0,long,1.5574,1.5586,1.5602,1.5565,0.0012000000000000899,0.0028000000000001357,-0.0008999999999999009,0.0770514960832214,0.1797868241941785,-0.057788622062405356
2008-05-19 10:51:00+00:00,False,2008-05-19 12:54:00+00:00,123.0,long,1.5586,1.5598999999999998,1.5632,1.5584,0.0012999999999998568,0.0045999999999999375,-0.00019999999999997797,0.08340818683432932,0.29513666110611686,-0.012832028743742972
2008-05-19 12:54:00+00:00,False,2008-05-19 16:21:00+00:00,207.0,short,1.5598999999999998,1.5588,1.5605,1.5565,0.0010999999999998789,0.0033999999999998476,-0.000600000000000156,0.07051734085517526,0.2179626899160105,-0.03846400410283711
2008-05-19 16:21:00+00:00,False,2008-05-19 16:27:00+00:00,6.0,long,1.5588,1.5576,1.5592,1.5573,-0.0011999999999998678,0.00039999999999995595,-0.0015000000000000568,-0.07698229407235488,0.02566076469078496,-0.09622786759045784
2008-05-19 16:27:00+00:00,False,2008-05-19 20:14:00+00:00,227.0,short,1.5576,1.5506,1.5579,1.5487,0.007000000000000117,0.00890000000000013,-0.00029999999999996696,0.44940934771443997,0.5713918849512153,-0.0192604006163307
2008-05-19 20:14:00+00:00,False,2008-05-19 21:26:00+00:00,72.0,short,1.5506,1.5515,1.5518999999999998,1.5497,-0.0009000000000001229,0.0008999999999999009,-0.0012999999999998568,-0.05804204823939913,0.05804204823938481,-0.08383851412355584
2008-05-19 21:26:00+00:00,False,2008-05-20 00:19:00+00:00,173.0,long,1.5515,1.5518,1.5518999999999998,1.5493,0.00029999999999996696,0.0003999999999997339,-0.002200000000000202,0.019336126329356555,0.025781501772461093,-0.14179825974864335
2008-05-20 00:19:00+00:00,False,2008-05-20 04:13:00+00:00,234.0,long,1.5518,1.5531,1.5537,1.5503,0.0012999999999998568,0.0019000000000000128,-0.0015000000000000568,0.08377368217552886,0.12243845856424879,-0.09666194097177837
2008-05-20 04:13:00+00:00,False,2008-05-20 06:54:00+00:00,161.0,long,1.5531,1.5527,1.5543,1.5514,-0.00039999999999995595,0.0012000000000000899,-0.0017000000000000348,-0.025754941729441504,0.0772648251883388,-0.1094585023501407
2008-05-20 06:54:00+00:00,False,2008-05-20 12:32:00+00:00,338.0,short,1.5527,1.5636,1.5649,1.5505,-0.010900000000000132,0.0021999999999999797,-0.012199999999999989,-0.7020029625813184,0.1416886713466851,-0.7857280865588966
2008-05-20 12:32:00+00:00,False,2008-05-20 14:22:00+00:00,110.0,long,1.5636,1.5638,1.5674,1.5619,0.00019999999999997797,0.0037999999999998035,-0.0017000000000000348,0.012790995139420438,0.24302890764900253,-0.10872345868508791
2008-05-20 14:22:00+00:00,False,2008-05-20 15:47:00+00:00,85.0,short,1.5638,1.5653,1.5671,1.5632,-0.0014999999999998348,0.000600000000000156,-0.0032999999999998586,-0.09592019439825009,0.03836807775931423,-0.2110244276761644
2008-05-20 15:47:00+00:00,False,2008-05-20 16:16:00+00:00,29.0,long,1.5653,1.5634,1.567,1.5632,-0.0019000000000000128,0.0017000000000000348,-0.0020999999999999908,-0.12138248259119741,0.10860537916054655,-0.13415958602184827
2008-05-20 16:16:00+00:00,False,2008-05-20 17:23:00+00:00,67.0,short,1.5634,1.5642,1.568,1.5624,-0.0008000000000001339,0.0009999999999998899,-0.0046000000000001595,-0.05117052577716093,0.0639631572214334,-0.2942305232186363
2008-05-20 17:23:00+00:00,False,2008-05-20 18:31:00+00:00,68.0,short,1.5642,1.5662,1.5677,1.5632,-0.0020000000000000018,0.001000000000000112,-0.0035000000000000586,-0.12786088735455836,0.06393044367728627,-0.22375655287048066
2008-05-20 18:31:00+00:00,False,2008-05-20 20:33:00+00:00,122.0,long,1.5662,1.5663,1.5678999999999998,1.5659,9.999999999998899e-05,0.0016999999999998128,-0.00029999999999996696,0.006384880602732025,0.10854297024644444,-0.019154641808196076
2008-05-20 20:33:00+00:00,False,2008-05-20 23:23:00+00:00,170.0,short,1.5663,1.5661,1.567,1.5653,0.00019999999999997797,0.001000000000000112,-0.0006999999999999229,0.012768945923512609,0.06384472961757721,-0.044691310732294126
2008-05-20 23:23:00+00:00,False,2008-05-21 03:24:00+00:00,241.0,short,1.5661,1.5658,1.5661,1.5644,0.00029999999999996696,0.0017000000000000348,0.0,0.019155864887297553,0.10854990102803365,0.0
2008-05-21 03:24:00+00:00,False,2008-05-21 05:37:00+00:00,133.0,long,1.5658,1.5665,1.5685,1.5658,0.0006999999999999229,0.0026999999999999247,0.0,0.04470558181120979,0.17243581555753765,0.0
2008-05-21 05:37:00+00:00,False,2008-05-21 09:03:00+00:00,206.0,short,1.5665,1.5664,1.5678999999999998,1.5657,9.999999999998899e-05,0.0007999999999999119,-0.0013999999999998458,0.006383657835939291,0.05106926268751433,-0.08937120970315006
2008-05-21 09:03:00+00:00,False,2008-05-21 09:04:00+00:00,1.0,short,1.5664,1.5664,1.5665,1.5663,0.0,9.999999999998899e-05,-9.999999999998899e-05,0.0,0.0063840653728287145,-0.0063840653728287145
2008-05-21 09:04:00+00:00,False,2008-05-21 09:09:00+00:00,5.0,long,1.5664,1.5659,1.5666,1.5659,-0.0004999999999999449,0.00019999999999997797,-0.0004999999999999449,-0.031920326864143575,0.012768130745657429,-0.031920326864143575
2008-05-21 09:09:00+00:00,False,2008-05-21 11:01:00+00:00,112.0,short,1.5659,1.5708,1.5716,1.5631,-0.004899999999999904,0.0028000000000001357,-0.005700000000000038,-0.3129190880643658,0.17881090746536404,-0.3640079187687616
2008-05-21 11:01:00+00:00,False,2008-05-21 15:11:00+00:00,250.0,long,1.5708,1.575,1.5773,1.5697,0.0041999999999999815,0.00649999999999995,-0.0010999999999998789,0.2673796791443838,0.41380188439011656,-0.07002801120447408
2008-05-21 15:11:00+00:00,False,2008-05-21 19:32:00+00:00,261.0,short,1.575,1.5759,1.5777,1.5731000000000002,-0.0009000000000001229,0.0018999999999997907,-0.0027000000000001467,-0.057142857142864954,0.12063492063490734,-0.17142857142858076
2008-05-21 19:32:00+00:00,False,2008-05-21 21:03:00+00:00,91.0,short,1.5759,1.5752000000000002,1.5771,1.5745,0.0006999999999999229,0.0014000000000000679,-0.0011999999999998678,0.04441906212322627,0.08883812424646664,-0.07614696363981648
2008-05-21 21:03:00+00:00,False,2008-05-21 21:11:00+00:00,8.0,short,1.5752000000000002,1.5776,1.5782,1.5746,-0.0023999999999997357,0.000600000000000156,-0.0029999999999998916,-0.15236160487555456,0.03809040121890273,-0.1904520060944573
2008-05-21 21:11:00+00:00,False,2008-05-22 01:14:00+00:00,243.0,long,1.5776,1.5791,1.5797,1.5765,0.0015000000000000568,0.002100000000000213,-0.0010999999999998789,0.09508113590264053,0.1331135902637052,-0.06972616632859273
2008-05-22 01:14:00+00:00,False,2008-05-22 01:17:00+00:00,3.0,short,1.5791,1.5793,1.5793,1.579,-0.00019999999999997797,9.999999999998899e-05,-0.00019999999999997797,-0.01266544234057235,0.006332721170286175,-0.01266544234057235
2008-05-22 01:17:00+00:00,False,2008-05-22 01:29:00+00:00,12.0,long,1.5793,1.5787,1.5793,1.5785,-0.0005999999999999339,0.0,-0.0007999999999999119,-0.0379915152282615,0.0,-0.05065535363768201
2008-05-22 01:29:00+00:00,False,2008-05-22 05:17:00+00:00,228.0,short,1.5787,1.5785,1.58,1.5779,0.00019999999999997797,0.0007999999999999119,-0.0013000000000000789,0.012668651422054726,0.0506746056882189,-0.08234623424336979
2008-05-22 05:17:00+00:00,False,2008-05-22 10:50:00+00:00,333.0,short,1.5785,1.5762,1.5813,1.5756,0.0022999999999999687,0.0029000000000001247,-0.0027999999999999137,0.1457079505859974,0.18371872030409406,-0.1773835920177329
2008-05-22 10:50:00+00:00,False,2008-05-22 12:44:00+00:00,114.0,short,1.5762,1.5771,1.5781,1.5743,-0.0008999999999999009,0.0019000000000000128,-0.0019000000000000128,-0.05709935287399447,0.12054307828955797,-0.12054307828955797
2008-05-22 12:44:00+00:00,False,2008-05-22 13:17:00+00:00,33.0,long,1.5771,1.5756,1.5779999999999998,1.5754,-0.0015000000000000568,0.0008999999999999009,-0.0017000000000000348,-0.09511128019783507,0.057066768118692594,-0.1077927842242112
2008-05-22 13:17:00+00:00,False,2008-05-22 15:31:00+00:00,134.0,short,1.5756,1.5737,1.5767,1.5734,0.0018999999999997907,0.0021999999999999797,-0.001100000000000101,0.12058898197510731,0.13962934755013837,-0.06981467377507622
2008-05-22 15:31:00+00:00,False,2008-05-22 16:49:00+00:00,78.0,short,1.5737,1.5754,1.576,1.5725,-0.0016999999999998128,0.0012000000000000899,-0.0022999999999999687,-0.10802567198321235,0.07625341551757576,-0.1461523797420073
2008-05-22 16:49:00+00:00,False,2008-05-22 16:58:00+00:00,9.0,long,1.5754,1.5742,1.5756,1.5739,-0.0011999999999998678,0.00019999999999997797,-0.0014999999999998348,-0.07617113114128907,0.012695188523548177,-0.09521391392661133
2008-05-22 16:58:00+00:00,False,2008-05-22 20:31:00+00:00,213.0,short,1.5742,1.5715,1.5745,1.5698,0.0027000000000001467,0.0043999999999999595,-0.00029999999999996696,0.17151569050947443,0.27950705120060726,-0.019057298945494024
2008-05-22 20:31:00+00:00,False,2008-05-22 21:07:00+00:00,36.0,long,1.5715,1.5702,1.5719,1.5701,-0.0012999999999998568,0.000400000000000178,-0.0013999999999998458,-0.08272351256760145,0.02545338848235304,-0.08908685968818618
2008-05-22 21:07:00+00:00,False,2008-05-22 23:00:00+00:00,113.0,short,1.5702,1.571,1.5712000000000002,1.5693,-0.0007999999999999119,0.0009000000000001229,-0.001000000000000112,-0.05094892370398114,0.05731753916699292,-0.06368615462999057
2008-05-22 23:00:00+00:00,False,2008-05-23 03:25:00+00:00,265.0,long,1.571,1.5724,1.5734,1.571,0.0014000000000000679,0.0023999999999999577,0.0,0.08911521323997885,0.1527689369828108,0.0
2008-05-23 03:25:00+00:00,False,2008-05-23 07:54:00+00:00,269.0,short,1.5724,1.5728,1.5734,1.5714,-0.00039999999999995595,0.001000000000000112,-0.0009999999999998899,-0.025438819638765958,0.06359704909692902,-0.0635970490969149
2008-05-23 07:54:00+00:00,False,2008-05-23 09:02:00+00:00,68.0,short,1.5728,1.5736,1.5739999999999998,1.572,-0.0008000000000001339,0.0007999999999999119,-0.0011999999999998678,-0.05086469989827912,0.050864699898265,-0.07629704984739749
2008-05-23 09:02:00+00:00,False,2008-05-23 09:28:00+00:00,26.0,long,1.5736,1.5721,1.5738,1.5716,-0.0015000000000000568,0.00019999999999997797,-0.0020000000000000018,-0.09532282663955623,0.012709710218605615,-0.12709710218607026
2008-05-23 09:28:00+00:00,False,2008-05-23 11:24:00+00:00,116.0,short,1.5721,1.5729,1.5733,1.5696,-0.0007999999999999119,0.0024999999999999467,-0.0011999999999998678,-0.05088734813306481,0.15902296291584167,-0.07633102219959721
2008-05-23 11:24:00+00:00,False,2008-05-23 12:42:00+00:00,78.0,long,1.5729,1.5722,1.5741,1.5718,-0.0006999999999999229,0.0012000000000000899,-0.0010999999999998789,-0.04450378282153493,0.07629219912264543,-0.06993451586241203
2008-05-23 12:42:00+00:00,False,2008-05-23 14:09:00+00:00,87.0,short,1.5722,1.5741,1.5741,1.571,-0.0019000000000000128,0.0012000000000000899,-0.0019000000000000128,-0.12084976466098542,0.07632616715431179,-0.12084976466098542
2008-05-23 14:09:00+00:00,False,2008-05-23 17:26:00+00:00,197.0,long,1.5741,1.5765,1.5776,1.5735,0.0023999999999999577,0.0034999999999998366,-0.000600000000000156,0.15246807699637618,0.22234927895304216,-0.03811701924910463
2008-05-23 17:26:00+00:00,False,2008-05-23 17:28:00+00:00,2.0,short,1.5765,1.5767,1.5767,1.5762,-0.00019999999999997797,0.00029999999999996696,-0.00019999999999997797,-0.01268633047890758,0.019029495718361367,-0.01268633047890758
2008-05-23 17:28:00+00:00,False,2008-05-23 20:31:00+00:00,183.0,long,1.5767,1.5779,1.5794,1.5763,0.0012000000000000899,0.0026999999999999247,-0.00039999999999995595,0.07610832751950845,0.17124373691887643,-0.025369442506498127
2008-05-23 20:31:00+00:00,False,2008-05-26 02:43:00+00:00,3252.0,short,1.5779,1.5774,1.5784,1.5749,0.000500000000000167,0.0030000000000001137,-0.0004999999999999449,0.0316876861651668,0.19012611699094453,-0.031687686165152724
2008-05-26 02:43:00+00:00,False,2008-05-26 04:43:00+00:00,120.0,long,1.5774,1.5777,1.5791,1.5772,0.000300000000000189,0.0017000000000000348,-0.00019999999999997797,0.019018638265512172,0.10777228350450328,-0.012679092176998733
2008-05-26 04:43:00+00:00,False,2008-05-26 09:04:00+00:00,261.0,short,1.5777,1.5764,1.5778,1.5754,0.0013000000000000789,0.0023000000000001908,-9.999999999998899e-05,0.08239842809153064,0.14578183431578823,-0.00633834062242435
2008-05-26 09:04:00+00:00,False,2008-05-26 11:03:00+00:00,119.0,long,1.5764,1.5763,1.5777,1.5762,-9.999999999998899e-05,0.0013000000000000789,-0.00019999999999997797,-0.0063435676224301565,0.08246637909160612,-0.012687135244860313
2008-05-26 11:03:00+00:00,False,2008-05-26 14:24:00+00:00,201.0,short,1.5763,1.5754,1.5767,1.5741,0.0009000000000001229,0.0021999999999999797,-0.00039999999999995595,0.057095730508159796,0.13956734124214804,-0.025375880225842536
2008-05-26 14:24:00+00:00,False,2008-05-26 22:26:00+00:00,482.0,long,1.5754,1.577,1.5784,1.575,0.0016000000000000458,0.0030000000000001137,-0.00039999999999995595,0.10156150818839951,0.19042782785325085,-0.025390377047096353
2008-05-26 22:26:00+00:00,False,2008-05-26 23:29:00+00:00,63.0,long,1.577,1.5768,1.5775,1.5765,-0.00019999999999997797,0.0004999999999999449,-0.0004999999999999449,-0.01268230818008738,0.03170577045021845,-0.03170577045021845
2008-05-26 23:29:00+00:00,False,2008-05-26 23:53:00+00:00,24.0,short,1.5768,1.5769,1.5776,1.5767,-9.999999999998899e-05,9.999999999998899e-05,-0.0007999999999999119,-0.006341958396752219,0.006341958396752219,-0.05073566717401775
2008-05-26 23:53:00+00:00,False,2008-05-27 05:04:00+00:00,311.0,long,1.5769,1.5789,1.5799,1.5766,0.0020000000000000018,0.0030000000000001137,-0.00029999999999996696,0.12683112435791755,0.19024668653688337,-0.01902466865368552
2008-05-27 05:04:00+00:00,False,2008-05-27 07:38:00+00:00,154.0,short,1.5789,1.5795,1.5796,1.5783,-0.0005999999999999339,0.0005999999999999339,-0.0006999999999999229,-0.03800114003419684,0.03800114003419684,-0.044334663373229645
2008-05-27 07:38:00+00:00,False,2008-05-27 09:24:00+00:00,106.0,long,1.5795,1.5777,1.5818,1.5777,-0.0017999999999998018,0.0023000000000001908,-0.0017999999999998018,-0.11396011396010142,0.14561570117126882,-0.11396011396010142
2008-05-27 09:24:00+00:00,False,2008-05-27 11:47:00+00:00,143.0,short,1.5777,1.5758,1.579,1.5725,0.0019000000000000128,0.0052000000000000934,-0.0012999999999998568,0.12042847182607674,0.32959371236610846,-0.08239842809151657
2008-05-27 11:47:00+00:00,False,2008-05-27 13:02:00+00:00,75.0,long,1.5758,1.5752000000000002,1.5776,1.5744,-0.0005999999999999339,0.0017999999999998018,-0.0014000000000000679,-0.03807589795658928,0.11422769386976785,-0.08884376189872242
2008-05-27 13:02:00+00:00,False,2008-05-27 14:54:00+00:00,112.0,short,1.5752000000000002,1.5754,1.5767,1.5735,-0.00019999999999975593,0.0017000000000002569,-0.0014999999999998348,-0.012696800406282117,0.107922803453546,-0.0952260030472216
2008-05-27 14:54:00+00:00,False,2008-05-27 15:04:00+00:00,10.0,short,1.5754,1.5756,1.5759,1.5752000000000002,-0.00019999999999997797,0.00019999999999975593,-0.000500000000000167,-0.012695188523548177,0.012695188523534082,-0.03173797130888453
2008-05-27 15:04:00+00:00,False,2008-05-27 15:40:00+00:00,36.0,long,1.5756,1.5746,1.5763,1.5746,-0.0009999999999998899,0.000700000000000145,-0.0009999999999998899,-0.06346788525005648,0.04442751967505363,-0.06346788525005648
2008-05-27 15:40:00+00:00,False,2008-05-27 18:12:00+00:00,152.0,short,1.5746,1.5727,1.5756,1.5699999999999998,0.0019000000000000128,0.0046000000000001595,-0.0009999999999998899,0.1206655658579965,0.29213768576147336,-0.06350819255683283
2008-05-27 18:12:00+00:00,False,2008-05-27 19:31:00+00:00,79.0,long,1.5727,1.5725,1.5736,1.572,-0.00019999999999997797,0.0009000000000001229,-0.0006999999999999229,-0.012716983531504926,0.05722642589178629,-0.04450944236026724
2008-05-27 19:31:00+00:00,False,2008-05-28 02:04:00+00:00,393.0,short,1.5725,1.5693,1.5729,1.5671,0.0032000000000000917,0.005400000000000071,-0.00039999999999995595,0.203497615262327,0.3434022257551715,-0.025437201907787338
2008-05-28 02:04:00+00:00,False,2008-05-28 03:10:00+00:00,66.0,long,1.5693,1.5678999999999998,1.5696,1.5677,-0.0014000000000000679,0.000300000000000189,-0.0015999999999998238,-0.08921175046199376,0.019116803670438352,-0.10195628624226241
2008-05-28 03:10:00+00:00,False,2008-05-28 05:03:00+00:00,113.0,short,1.5678999999999998,1.5696,1.5699,1.5665,-0.0017000000000002569,0.0013999999999998458,-0.002000000000000224,-0.10842528222464808,0.08929140889086332,-0.1275591555584045
2008-05-28 05:03:00+00:00,False,2008-05-28 07:04:00+00:00,121.0,long,1.5696,1.5693,1.5705,1.5687,-0.000300000000000189,0.0008999999999999009,-0.0009000000000001229,-0.019113149847106842,0.057339449541278086,-0.057339449541292234
2008-05-28 07:04:00+00:00,False,2008-05-28 08:02:00+00:00,58.0,short,1.5693,1.5706,1.5712000000000002,1.569,-0.0013000000000000789,0.00029999999999996696,-0.0019000000000002348,-0.08283948257185235,0.0191168036704242,-0.1210730899127149
2008-05-28 08:02:00+00:00,False,2008-05-28 11:16:00+00:00,194.0,long,1.5706,1.5727,1.576,1.5696,0.0020999999999999908,0.005400000000000071,-0.0009999999999998899,0.13370686361899853,0.3438176493060023,-0.06366993505665923
2008-05-28 11:16:00+00:00,False,2008-05-28 16:59:00+00:00,343.0,short,1.5727,1.5647,1.5729,1.5611000000000002,0.008000000000000007,0.011599999999999833,-0.00019999999999997797,0.5086793412602536,0.7375850448273563,-0.012716983531504926
2008-05-28 16:59:00+00:00,False,2008-05-28 17:57:00+00:00,58.0,long,1.5647,1.5638,1.5668,1.5636,-0.0008999999999999009,0.0020999999999999908,-0.0010999999999998789,-0.05751901322936671,0.1342110308685365,-0.07030101616922597
